customerID,CLV,cost_discount,cost_outreach,churn_prob,actual_churn
7669-LCRSD,1439.37,33.78,15.0,0.38808852,0
0870-VEMYL,1035.24,32.31,15.0,0.56021374,1
2995-UPRYS,6443.0,59.52000000000001,15.0,0.39010662,1
3179-GBRWV,2275.08,38.970000000000006,15.0,0.24190418,0
0701-TJSEF,1559.75,40.95,15.0,0.47260243,0
1848-LBZHY,1079.4199999999998,30.18,15.0,0.47763315,0
5380-XPJNZ,1159.4,12.03,15.0,0.039573625,0
6608-QQLVK,777.6999999999999,30.300000000000004,15.0,0.7739453,1
1475-VWVDO,1569.11,44.940000000000005,15.0,0.7893897,0
3721-CNEYS,1159.63,42.57000000000001,15.0,0.8127149,1
4299-OPXEJ,1549.75,11.73,15.0,0.12779406,0
0096-BXERS,1039.59,30.21,15.0,0.6470048,0
3055-VTCGS,4908.7,35.13,15.0,0.10439778,0
9405-GPBBG,9721.25,66.30000000000001,15.0,0.18829338,0
6704-UTUKK,1993.36,27.54,15.0,0.46539897,0
9944-AEXBM,3897.66,51.39000000000001,15.0,0.7441362,0
2545-EBUPK,1396.37,50.42999999999999,15.0,0.9061258,0
6270-OMFIW,7875.85,56.64000000000001,15.0,0.37630507,1
1852-XEMDW,2364.2699999999995,39.03,15.0,0.18404901,0
8158-WPEZG,938.46,21.39,15.0,0.5130828,0
5198-EFNBM,7375.400000000001,54.39000000000001,15.0,0.19883448,0
7663-RGWBC,679.9099999999999,26.49,15.0,0.747762,1
3970-XGJDU,1584.45,11.52,15.0,0.0038719045,0
6845-RGTYS,5955.7,59.25,15.0,0.5647606,1
0123-CRBRT,7641.15,52.86,15.0,0.008308778,0
6077-BDPXA,1204.36,42.09,15.0,0.8183666,0
2250-IVBWA,6302.47,48.63,15.0,0.39020002,0
6137-NICCO,1873.07,56.42999999999999,15.0,0.8735448,0
8129-GMVGI,1571.3,12.03,15.0,0.06274337,0
4353-HYOJD,2053.99,29.910000000000004,15.0,0.21892674,0
8671-KKKOS,2718.07,27.33,15.0,0.3466636,0
8080-DDEMJ,694.5400000000001,27.06,15.0,0.8454702,1
6698-OXETB,721.05,12.24,15.0,0.020245098,0
3312-UUMZW,4569.34,59.31,15.0,0.7317306,0
6376-GAHQE,1420.24,46.71,15.0,0.85790616,1
0733-VUNUW,2201.91,33.39,15.0,0.23183955,1
6733-LRIZX,6640.3,65.37,15.0,0.30045614,0
2165-VOEGB,7347.650000000001,63.120000000000005,15.0,0.33879876,1
1853-UDXBW,1078.0,42.0,15.0,0.93393624,1
9070-BCKQP,10524.8,66.09,15.0,0.017028596,0
1035-IPQPU,7969.799999999999,62.10000000000001,15.0,0.6352891,0
2057-ZBLPD,3054.3,51.900000000000006,15.0,0.783351,1
6967-PEJLL,2490.15,24.120000000000005,15.0,0.15573803,0
7879-CGSFV,7973.650000000001,60.540000000000006,15.0,0.17514206,0
2257-BOVXD,1938.54,39.96,15.0,0.3511408,0
9822-BIIGN,4862.54,43.11,15.0,0.21709199,0
1136-XGEQU,6184.0,50.49000000000001,15.0,0.3258986,0
2439-LYPMQ,5486.639999999999,61.56,15.0,0.69610685,0
6543-XRMYR,4403.03,59.82000000000001,15.0,0.80150956,1
5753-QQWPW,3092.3,35.94,15.0,0.14552605,0
4785-QRJHC,4254.25,35.94,15.0,0.13892625,1
0052-YNYOT,1836.6,12.330000000000002,15.0,0.030773522,0
7054-LGEQW,707.6300000000001,27.570000000000004,15.0,0.7725382,1
0608-JDVEC,1488.4,11.88,15.0,0.05541965,0
6284-KMNUF,7622.6,58.8,15.0,0.45983642,0
6286-SUUWT,307.23,11.97,15.0,0.68612677,0
3594-KADLU,606.5400000000001,21.06,15.0,0.61456704,0
0536-ACXIP,10794.3,65.73,15.0,0.106480815,0
8869-TORSS,4344.8,36.21,15.0,0.22331093,1
0373-AIVNJ,1322.1999999999998,23.73,15.0,0.14307906,0
6429-SHBCB,2396.79,41.76,15.0,0.29695415,0
5751-USDBL,5790.35,48.6,15.0,0.024064548,0
6815-ABQFQ,8607.3,64.35000000000001,15.0,0.586587,0
9450-TRJUU,4045.81,49.89000000000001,15.0,0.83525354,0
2805-AUFQN,950.4,11.88,15.0,0.047200065,0
7855-DIWPO,2481.76,41.190000000000005,15.0,0.71324897,0
0174-QRVVY,2455.95,15.21,15.0,0.005891155,0
9507-EXLTT,1221.9899999999998,47.61,15.0,0.9459745,1
8390-FESFV,7221.2,50.7,15.0,0.01789095,0
0661-KBKPA,5832.45,47.25,15.0,0.1198174,0
6856-RAURS,1214.61,44.940000000000005,15.0,0.90214056,0
7322-OCWHC,8968.25,55.83,15.0,0.005065458,0
2203-GHNWN,3075.66,47.790000000000006,15.0,0.53978115,0
3413-CSSTH,3039.63,33.42,15.0,0.36525625,0
3006-XIMLN,1550.28,56.52,15.0,0.93644303,1
3750-CKVKH,1092.25,40.650000000000006,15.0,0.813671,1
0576-WNXXC,3886.12,57.33,15.0,0.6845292,1
7056-IMHCC,7016.76,61.14000000000001,15.0,0.7872409,1
0866-QLSIR,3634.35,38.64000000000001,15.0,0.07440614,1
1628-BIZYP,1309.0,51.0,15.0,0.9209103,0
2230-XTUWL,1352.5500000000002,11.73,15.0,0.025481233,0
1980-KXVPM,1336.9699999999998,45.03,15.0,0.8708393,1
8619-IJNDK,6030.099999999999,38.43,15.0,0.018956874,0
2960-NKRSO,3344.83,51.57000000000001,15.0,0.624278,0
6705-LXORM,1311.3199999999997,42.03,15.0,0.80976444,0
7130-VTEWQ,1697.05,45.45,15.0,0.51114213,1
9364-YKUVW,594.52,11.88,15.0,0.2760098,0
2761-OCIAX,1241.0800000000002,44.82000000000001,15.0,0.78044045,1
7996-BPXHY,932.5,15.0,15.0,0.05813979,0
4248-QPAVC,2692.49,51.21,15.0,0.6098461,1
9357-UJRUN,2747.3,35.010000000000005,15.0,0.19327502,0
6340-DACFT,1563.45,12.330000000000002,15.0,0.024352783,0
1023-BQXZE,6101.75,44.61,15.0,0.034108736,0
5480-HPRRX,442.07,15.18,15.0,0.765023,1
9576-SYUHJ,4681.81,54.69,15.0,0.601403,0
2169-RRLFW,2502.65,15.360000000000005,15.0,0.005891155,0
8338-QIUNR,6407.6,39.900000000000006,15.0,0.016874554,0
0463-TXOAK,1948.9,15.360000000000005,15.0,0.053137098,0
4396-KLSEH,348.84000000000003,11.910000000000002,15.0,0.34256324,0
5186-EJEGL,1654.05,41.7,15.0,0.42489833,0
9334-GWGOW,1563.09,44.91,15.0,0.85601664,0
5696-JVVQY,4920.8,42.06,15.0,0.08294633,0
9633-DENPU,3567.24,35.160000000000004,15.0,0.28177482,0
0581-BXBUB,1365.35,43.650000000000006,15.0,0.789554,0
2750-BJLSB,7219.400000000001,62.220000000000006,15.0,0.38867846,0
2770-NSVDG,1107.04,17.46,15.0,0.58556914,0
8280-MQRQN,776.9300000000002,30.270000000000003,15.0,0.71801305,1
7851-FLGGQ,687.6099999999999,26.79,15.0,0.64495265,1
9374-YOLBJ,296.45,11.55,15.0,0.69311476,0
6583-SZVGP,7661.849999999999,64.86,15.0,0.2641906,0
2150-OEGBV,1045.0,12.060000000000002,15.0,0.060429983,0
9372-TXXPS,4919.85,35.910000000000004,15.0,0.017038424,0
6933-FHBZC,2898.4,33.63,15.0,0.1411349,0
4698-KVLLG,1438.3,11.760000000000002,15.0,0.01594155,0
8752-STIVR,1440.75,47.400000000000006,15.0,0.8698858,1
8623-ULFNQ,2603.52,39.63,15.0,0.23339707,0
9822-WMWVG,5816.0,63.900000000000006,15.0,0.6642165,0
4304-TSPVK,10601.15,68.94000000000001,15.0,0.16413541,0
1716-LSAMB,3865.3,32.79,15.0,0.049158238,0
3523-QRQLL,3166.2,41.7,15.0,0.21357268,1
2187-PKZAY,2194.6800000000003,47.970000000000006,15.0,0.74757,0
1895-QTKDO,676.8300000000002,26.370000000000005,15.0,0.7447978,0
8161-QYMTT,2056.34,56.46,15.0,0.9460348,0
2955-PSXOE,311.0799999999999,12.12,15.0,0.4849163,1
6834-NXDCA,644.9599999999999,14.34,15.0,0.61206657,1
8701-DGLVH,1533.45,12.27,15.0,0.023049373,0
2480-SQIOB,814.7699999999999,26.879999999999995,15.0,0.7108622,0
4993-JCRGJ,3495.5199999999995,50.58,15.0,0.60531545,0
0581-MDMPW,3353.63,53.370000000000005,15.0,0.5231589,0
7789-CRUVC,7251.93,56.52,15.0,0.25409383,0
0164-APGRB,11254.3,68.94000000000001,15.0,0.029978232,0
8034-RYTVV,6611.85,50.55,15.0,0.21576828,0
3018-TFTSU,2035.08,49.02,15.0,0.68976575,1
9777-IQHWP,8063.900000000001,56.040000000000006,15.0,0.06940123,0
6899-PPEEA,4970.62,57.93000000000001,15.0,0.8405018,1
6701-YVNQG,8430.5,53.220000000000006,15.0,0.0019937009,0
7649-PHJVR,694.8,11.7,15.0,0.048994992,0
9278-VZKCD,7218.99,65.46000000000001,15.0,0.64099145,0
7636-PEPNS,3471.4500000000003,26.46,15.0,0.16798861,0
1575-KRZZE,1015.53,33.120000000000005,15.0,0.73871946,0
8590-OHDIW,1236.5500000000002,12.18,15.0,0.030589072,0
7764-BDPEE,360.89,12.510000000000002,15.0,0.38434094,0
9480-BQJEI,7946.65,55.38,15.0,0.08407263,0
3354-OADJP,1749.75,32.550000000000004,15.0,0.26792416,0
3181-MIZBN,597.8,11.85,15.0,0.38740453,0
9327-QSDED,962.52,26.129999999999995,15.0,0.50594705,0
4892-VLANZ,304.92,11.88,15.0,0.54697293,1
0298-XACET,3758.8,30.120000000000005,15.0,0.029301336,0
6917-FIJHC,2400.0,15.6,15.0,0.003938562,0
6557-BZXLQ,2046.26,41.790000000000006,15.0,0.7476766,0
2432-TFSMK,3783.4,53.75999999999999,15.0,0.33324388,0
4211-MMAZN,311.85,12.15,15.0,0.5612436,1
4751-ERMAN,7289.85,45.24000000000001,15.0,0.006068485,0
8430-TWCBX,1528.85,12.419999999999998,15.0,0.041206516,0
1942-OQFRW,677.6,26.4,15.0,0.77774674,0
4075-JFPGR,6863.55,56.1,15.0,0.30921865,0
3339-EAQNV,9467.1,58.35000000000001,15.0,0.030992538,0
5329-KRDTM,7252.65,46.41,15.0,0.017838042,0
0307-BCOPK,783.85,11.43,15.0,0.008321899,0
6473-ULUHT,2620.81,50.94,15.0,0.36757967,0
1194-SPVSP,302.61,11.79,15.0,0.53106594,0
7249-WBIYX,2046.49,51.36,15.0,0.88840276,1
2293-IJWPS,8403.0,60.45,15.0,0.46127003,0
4377-VDHYI,5203.049999999999,54.48,15.0,0.3038549,0
0019-EFAEP,9692.45,60.78,15.0,0.016544826,0
2480-EJWYP,7806.0,58.68000000000001,15.0,0.34443256,0
8970-ANWXO,3526.6,44.25,15.0,0.17184813,0
8739-WWKDU,3484.95,53.7,15.0,0.8009967,1
2171-UDMFD,954.63,11.67,15.0,0.1823958,0
7036-TYDEC,9524.5,62.400000000000006,15.0,0.44511354,0
3831-YCPUO,10482.9,65.7,15.0,0.014252488,0
0121-SNYRK,2598.5,21.24,15.0,0.121303774,0
3325-FUYCG,5393.799999999999,63.66,15.0,0.63321096,1
1952-DVVSW,666.8000000000001,12.060000000000002,15.0,0.06528067,0
3571-DPYUH,7703.150000000001,56.82000000000001,15.0,0.32525894,0
2077-MPJQO,1618.81,45.24000000000001,15.0,0.72160095,0
2391-SOORI,930.29,29.610000000000003,15.0,0.71279675,1
4086-ATNFV,3501.25,36.48,15.0,0.14428702,0
3396-DKDEL,11013.6,69.09,15.0,0.09459144,0
7471-MQPOS,6889.25,43.74000000000001,15.0,0.09129122,0
7181-OQCUT,3710.44,62.31,15.0,0.7664148,0
3489-VSFRD,4728.75,36.150000000000006,15.0,0.23539516,0
6283-GITPX,7368.3,46.14000000000001,15.0,0.008054944,0
2845-HSJCY,2515.0,52.35,15.0,0.74228024,1
7216-KAOID,1266.2,11.7,15.0,0.050231412,0
6680-WKXRZ,1287.16,44.64000000000001,15.0,0.90962106,1
2346-LOCWC,1683.4,12.3,15.0,0.051788513,0
0769-MURVM,6152.150000000001,39.42,15.0,0.0058925766,0
3374-LXDEV,2419.71,53.64000000000001,15.0,0.8296694,1
5318-YKDPV,5466.2,47.49000000000001,15.0,0.059732318,0
8190-ZTQFB,3307.5,30.81,15.0,0.21048392,0
4512-ZUIYL,1161.05,42.0,15.0,0.78480333,1
3090-QFUVD,312.62,12.18,15.0,0.45731652,0
4806-KEXQR,1474.86,47.940000000000005,15.0,0.8624432,1
2369-FEVNO,306.4599999999999,11.94,15.0,0.68612677,0
9637-CDTKZ,10824.8,68.46000000000001,15.0,0.0054637734,0
2954-PIBKO,5793.700000000001,38.49000000000001,15.0,0.017312365,0
2212-LYASK,2346.8,27.51,15.0,0.07170562,0
9481-SFCQY,1685.9699999999998,35.88,15.0,0.39166096,0
2828-SLQPF,1513.85,27.0,15.0,0.37615058,0
4647-MUZON,3127.1800000000003,57.57000000000001,15.0,0.6495178,0
8212-DJRCH,1735.5399999999995,54.21,15.0,0.83229566,0
0516-OOHAR,5207.4,60.21,15.0,0.33579698,0
4973-RLZVI,4100.2,44.790000000000006,15.0,0.24787311,0
8089-UZWLX,9910.75,62.43000000000001,15.0,0.24109425,0
9732-KPKBW,830.8300000000002,32.370000000000005,15.0,0.7964455,1
9715-WZCLW,9243.1,58.32000000000001,15.0,0.08301324,0
0257-KXZGU,2944.83,37.470000000000006,15.0,0.21207449,0
0707-HOVVN,7024.65,45.3,15.0,0.14943518,0
5501-TVMGM,850.85,33.150000000000006,15.0,0.8003545,0
3422-LYEPQ,1093.4,42.6,15.0,0.90629494,1
2277-VWCNI,881.85,29.25,15.0,0.62779784,0
5461-QKNTN,5311.07,56.58,15.0,0.56909037,0
3967-KXAPS,8935.099999999999,55.38,15.0,0.002310029,0
6919-ELBGL,10955.2,68.97,15.0,0.012161976,0
8361-LTMKD,1377.96,44.64000000000001,15.0,0.8679127,1
1131-ALZWV,1195.65,14.760000000000002,15.0,0.11291874,0
5178-LMXOP,1464.5399999999995,57.06,15.0,0.96794754,1
8992-CEUEN,290.29,11.310000000000002,15.0,0.6772345,0
3320-VEOYC,2649.94,57.36,15.0,0.8363436,0
3672-YITQD,4232.639999999999,50.46,15.0,0.8242345,1
6080-TCMYC,4461.58,48.720000000000006,15.0,0.6404269,0
6734-FQAJX,9692.9,63.03,15.0,0.18898945,0
1063-DHQJF,8692.5,55.290000000000006,15.0,0.017526258,0
3976-NLDEZ,317.24,12.36,15.0,0.61968136,0
1729-VLAZJ,1377.45,24.15,15.0,0.13681683,0
3400-ESFUW,4427.6,34.53,15.0,0.04306778,1
5271-YNWVR,10571.6,67.89000000000001,15.0,0.0944763,1
1587-FKLZB,8254.949999999999,59.7,15.0,0.5376751,1
0958-YHXGP,1503.86,41.940000000000005,15.0,0.7385748,0
1494-EJZDW,704.4,12.09,15.0,0.025294123,0
1816-FLZDK,448.9099999999999,17.490000000000002,15.0,0.73563844,0
2075-PUEPR,1617.65,11.61,15.0,0.17004716,0
1833-TCXKK,6434.4,64.65,15.0,0.50795245,0
1436-ZMJAN,1629.4699999999998,40.68,15.0,0.33223227,0
0106-UGRDO,10966.85,69.60000000000001,15.0,0.11111278,0
1069-XAIEM,1309.7699999999998,51.03,15.0,0.95534474,1
4213-HKBJO,1442.9,15.420000000000002,15.0,0.04893577,0
8345-MVDYC,5578.3,48.99000000000001,15.0,0.026057387,0
2672-OJQZP,689.15,26.85,15.0,0.747762,0
5136-RGMZO,3191.27,42.63,15.0,0.32484183,0
5774-QPLTF,1427.35,12.21,15.0,0.027450958,0
5240-CAOYT,6145.57,52.53,15.0,0.24226777,0
3707-GNWHM,1143.45,44.55,15.0,0.9545759,1
5159-YFPKQ,1252.2699999999998,45.48,15.0,0.8379238,1
5052-PNLOS,1840.29,63.21,15.0,0.87051827,1
6173-GOLSU,7441.96,56.790000000000006,15.0,0.57836556,0
6661-HBGWL,5831.849999999999,62.85000000000001,15.0,0.7801494,1
8207-VVMYB,2630.95,15.6,15.0,0.015977936,0
5324-KTGCG,2040.15,12.510000000000002,15.0,0.022720313,0
7354-OIJLX,1816.89,45.51,15.0,0.46556345,0
9286-BHDQG,4225.8,27.15,15.0,0.017992936,0
3567-PQTSO,8102.3,63.150000000000006,15.0,0.60012865,0
3197-ARFOY,3519.25,63.0,15.0,0.6923243,0
5698-BQJOH,2216.61,56.64000000000001,15.0,0.9354529,1
1090-ESELR,10143.55,63.3,15.0,0.06412208,0
0056-EPFBG,1771.0,23.64,15.0,0.04719595,0
4955-VCWBI,1297.95,12.0,15.0,0.03254626,0
4717-GHADL,5934.599999999999,47.76,15.0,0.058775805,0
0058-EVZWM,6252.72,53.88,15.0,0.3495403,0
7218-HKQFK,1523.98,56.52,15.0,0.86604786,1
5057-RKGLH,679.5,12.21,15.0,0.025607672,0
2309-OSFEU,786.6099999999999,20.34,15.0,0.44750145,1
3429-IFLEM,7406.5,46.41,15.0,0.008617177,0
1550-LOAHA,3797.71,50.49000000000001,15.0,0.5920584,1
1400-MMYXY,1859.61,63.540000000000006,15.0,0.89999366,1
7503-QQRVF,2248.17,44.58,15.0,0.6310058,1
7504-UWHNB,2733.75,41.85,15.0,0.60213625,0
9565-JSNFM,4288.4,42.27,15.0,0.21174349,1
4735-BJKOU,1288.45,12.09,15.0,0.019163826,0
3580-GICBM,2026.0,14.52,15.0,0.024390113,0
7632-YUTXB,1001.3,12.03,15.0,0.048934497,0
9412-ARGBX,6919.85,57.3,15.0,0.076758265,1
9576-ANLXO,1223.82,41.73,15.0,0.78480333,1
1110-KYLGQ,8338.9,64.95,15.0,0.34339106,0
8696-JKZNU,3939.55,45.75,15.0,0.47536898,1
8757-TFHHJ,766.9199999999998,29.880000000000003,15.0,0.73613703,0
2955-BJZHG,2565.09,48.50999999999999,15.0,0.7408444,1
9048-JVYVF,1189.9899999999998,41.61,15.0,0.6637529,1
0682-USIXD,3058.02,51.63,15.0,0.7158461,0
3884-UEBXB,3302.05,21.69,15.0,0.02252876,0
1776-SPBWV,1164.5,12.060000000000002,15.0,0.057779983,0
9050-QLROH,2903.33,54.42,15.0,0.6736117,1
2925-VDZHY,8630.150000000001,53.220000000000006,15.0,0.0015365991,0
9512-UIBFX,3150.11,57.09,15.0,0.59610873,1
8676-TRMJS,1289.1,45.0,15.0,0.90214056,1
3334-CTHOL,769.2300000000001,29.97000000000001,15.0,0.73874193,1
6331-LWDTQ,1833.21,43.290000000000006,15.0,0.41876206,1
3847-BAERP,547.96,12.54,15.0,0.25575477,0
4709-LKHYG,1020.05,12.0,15.0,0.039030477,0
8621-MNIHH,4574.75,56.55,15.0,0.69014615,1
8884-ADFVN,2168.9300000000003,61.17,15.0,0.9263921,1
2885-HIJDH,8279.7,52.14000000000001,15.0,0.035681628,0
8570-KLJYJ,3200.3,32.67,15.0,0.14471366,0
9339-FIIJL,8214.7,51.57000000000001,15.0,0.0104449475,0
6223-DHJGV,1453.7,12.39,15.0,0.023069385,0
0959-WHOKV,6674.45,59.400000000000006,15.0,0.5145854,0
9610-WCESF,4150.799999999999,26.34,15.0,0.08847024,0
9279-CJEOJ,3398.86,57.24000000000001,15.0,0.6699199,0
2985-FMWYF,3687.95,56.1,15.0,0.7878347,0
3540-RZJYU,2511.48,51.720000000000006,15.0,0.7349309,1
2522-WLNSF,3647.1,38.52,15.0,0.1180047,0
6861-XWTWQ,2094.65,59.55,15.0,0.95589167,1
8735-NBLWT,477.86,12.24,15.0,0.17205483,0
1744-JHKYS,1135.88,14.82,15.0,0.13983777,0
0841-NULXI,547.4699999999999,21.33,15.0,0.84047526,1
4016-BJKTZ,5422.650000000001,65.34,15.0,0.22144514,0
9298-WGMRW,11084.75,69.30000000000001,15.0,0.012161976,0
7893-IXHRQ,316.47,12.330000000000002,15.0,0.59921277,1
8785-CJSHH,7422.87,59.88,15.0,0.67159045,0
7654-YWJUF,5561.25,50.55,15.0,0.21531539,0
8909-BOLNL,560.8499999999999,12.72,15.0,0.11682582,0
9919-FZDED,8000.049999999999,50.46,15.0,0.0069291196,0
0322-CHQRU,742.5400000000001,27.21,15.0,0.78947985,1
3587-PMCOY,3438.55,59.34,15.0,0.7928484,0
0655-RBDUG,2124.92,58.83,15.0,0.943268,1
0983-TATYJ,2993.7000000000003,30.870000000000005,15.0,0.14752683,0
5650-YLIBA,3809.11,48.69,15.0,0.6666177,0
5144-TVGLP,5017.4,56.85,15.0,0.7866115,0
3569-EDBPQ,3152.69,50.61,15.0,0.6530412,0
4945-RVMTE,2503.97,35.730000000000004,15.0,0.19324672,0
3511-BFTJW,3687.0,23.1,15.0,0.0049382593,0
5537-UXXVS,652.45,11.55,15.0,0.10158595,0
8782-NUUOL,6697.1,47.400000000000006,15.0,0.089216955,0
2865-TCHJW,1630.68,53.52,15.0,0.8367329,1
9931-KGHOA,3265.95,33.0,15.0,0.4155764,0
3071-MVJCD,7790.349999999999,49.38,15.0,0.008222761,0
7279-BUYWN,6319.58,67.92,15.0,0.7679076,1
3756-VNWDH,9092.65,60.45,15.0,0.43672788,0
1395-OFUWC,1645.97,17.580000000000002,15.0,0.36178628,0
4223-BKEOR,2893.2,38.91,15.0,0.12955253,0
0040-HALCW,1580.1999999999998,12.24,15.0,0.055765554,0
7124-UGSUR,8910.6,62.64000000000001,15.0,0.46488783,1
7395-XWZOY,1957.55,33.0,15.0,0.66975886,0
5440-VHLUL,9910.85,63.120000000000005,15.0,0.40151772,0
4706-DGAHW,696.0800000000002,27.120000000000005,15.0,0.8454702,0
8166-ORCHU,5300.7,56.13,15.0,0.3706948,0
3978-YNKDD,967.9,12.510000000000002,15.0,0.03583918,0
7198-GLXTC,1281.25,47.400000000000006,15.0,0.87618506,1
6366-XIVKZ,1726.16,37.89,15.0,0.40266627,0
5133-POWUA,705.3199999999998,27.48,15.0,0.7725382,0
8400-WZICQ,3933.88,33.42,15.0,0.38462812,0
5382-SOYZL,3532.04,57.06,15.0,0.8165747,0
1989-PRJHP,2981.15,45.3,15.0,0.51190853,1
4154-AQUGT,2451.67,53.42999999999999,15.0,0.78339016,1
0980-FEXWF,2494.2,30.21,15.0,0.08989794,0
5845-BZZIB,1137.7,12.060000000000002,15.0,0.024587298,0
4840-ORQXB,7349.75,62.85000000000001,15.0,0.6979152,0
0295-PPHDO,1469.93,57.27,15.0,0.96794754,1
8775-ERLNB,1144.2199999999998,44.58,15.0,0.958992,0
0376-YMCJC,3247.84,54.36,15.0,0.7170255,1
7410-YTJIK,1567.23,45.27,15.0,0.77617866,1
9927-DSWDF,3686.79,62.760000000000005,15.0,0.76775795,0
6681-ZSEXG,4817.25,35.7,15.0,0.035103858,0
5702-KVQRD,7813.849999999999,49.53,15.0,0.036716346,0
8711-LOBKY,1664.65,11.910000000000002,15.0,0.06072891,0
9692-TUSXH,3123.82,57.63,15.0,0.78387827,1
4012-YCFAI,5238.6,36.81,15.0,0.017327817,0
8455-HIRAQ,1009.38,26.67,15.0,0.49155948,0
7853-WNZSY,304.15,11.85,15.0,0.39835516,0
0390-DCFDQ,1084.93,42.27,15.0,0.8828278,1
6421-SZVEM,4309.2,49.71,15.0,0.2711249,0
3094-JOJAI,2454.76,44.49000000000001,15.0,0.63357997,0
4873-ILOLJ,3539.54,54.21,15.0,0.79523456,1
8181-YHCMF,5556.2,36.18,15.0,0.015534377,0
3324-OIRTO,9800.0,62.790000000000006,15.0,0.11475431,0
9135-HSWOC,1746.85,11.82,15.0,0.01357886,0
2272-WUSPA,10409.7,66.45,15.0,0.09195736,0
4627-MIHJH,10113.55,66.15,15.0,0.33231273,0
3896-RCYYE,4348.11,32.04,15.0,0.11825651,0
6729-GDNGC,2776.28,48.42,15.0,0.5750212,0
9945-PSVIP,832.4499999999999,11.22,15.0,0.009306815,0
4137-JOPHL,6457.3,53.82000000000001,15.0,0.046457037,0
2720-FVBQP,978.13,29.370000000000005,15.0,0.57832736,0
7854-EKTJL,318.09000000000003,11.760000000000002,15.0,0.3606227,1
1133-KXCGE,889.45,12.060000000000002,15.0,0.06203826,0
6048-QBXKL,932.5699999999998,33.93,15.0,0.63711905,0
6338-AVWCY,708.91,24.09,15.0,0.68000036,1
0013-MHZWF,1570.81,41.64000000000001,15.0,0.39557135,0
9804-ICWBG,1076.46,41.940000000000005,15.0,0.93393624,1
2368-GAKKQ,10666.85,68.19000000000001,15.0,0.1049733,0
4829-AUOAX,5782.62,57.63,15.0,0.7519858,1
7876-BEUTG,1422.82,29.28,15.0,0.44835493,0
6349-JDHQP,1526.0,11.910000000000002,15.0,0.088833004,0
3063-QFSZL,853.1599999999999,33.24,15.0,0.8003545,1
9142-XMYJH,880.24,11.61,15.0,0.14459233,0
2609-IAICY,1188.11,46.290000000000006,15.0,0.9681769,1
8626-PTQGE,5617.9,36.03,15.0,0.012572654,0
0230-UBYPQ,3165.3,21.660000000000004,15.0,0.061133616,0
6814-ZPWFQ,1860.7,15.0,15.0,0.047666103,0
5921-NGYRH,5823.12,44.13,15.0,0.16245478,0
7803-XOCCZ,5537.12,50.42999999999999,15.0,0.36535078,0
1459-QNFQT,5572.8,35.7,15.0,0.014563104,0
3948-FVVRP,1241.9199999999998,32.88,15.0,0.41374803,0
0923-PNFUB,1453.25,50.25,15.0,0.8429352,1
4654-ULTTN,7111.0,44.88,15.0,0.22569834,0
5628-FCGYG,2948.49,50.46,15.0,0.7890062,0
0506-LVNGN,1437.5699999999997,45.33,15.0,0.6108404,1
4329-YPDDQ,3761.78,64.92,15.0,0.5629161,0
9866-OCCKE,10709.35,65.85000000000001,15.0,0.013554069,0
0794-YVSGE,1888.35,12.18,15.0,0.0032395152,0
4342-HENTK,1159.71,42.39000000000001,15.0,0.8183666,1
5934-TSSAU,2787.2200000000003,45.18,15.0,0.4601065,0
9986-BONCE,387.18,12.57,15.0,0.39174002,1
5301-GAUUY,3753.19,48.21,15.0,0.5162352,1
0725-CXOTM,5499.700000000001,53.790000000000006,15.0,0.16437283,0
2843-CQMEG,1933.93,29.820000000000004,15.0,0.18493012,0
5600-PDUJF,1025.5,29.700000000000003,15.0,0.47763315,0
4500-HKANN,2847.0,35.82000000000001,15.0,0.033181064,0
1862-QRWPE,1552.6,12.39,15.0,0.026657214,0
2155-AMQRX,2295.71,32.94,15.0,0.1952229,0
0823-HSCDJ,3258.66,29.49,15.0,0.668418,1
4090-KPJIP,1291.68,44.970000000000006,15.0,0.88975537,0
2737-YNGYW,1344.0199999999998,48.33,15.0,0.8656155,1
5619-XZZKR,547.0,11.97,15.0,0.07258485,0
6047-YHPVI,1320.58,41.82000000000001,15.0,0.8048995,1
8375-DKEBR,1071.84,41.76,15.0,0.9406957,1
7729-XBTWX,1818.5,11.85,15.0,0.025635611,0
4983-CLMLV,6616.9800000000005,61.620000000000005,15.0,0.6963257,0
9227-LUNBG,378.8400000000001,14.760000000000002,15.0,0.80567753,1
2758-RNWXS,5392.1,53.52,15.0,0.35317814,0
7055-HNEOJ,958.07,33.480000000000004,15.0,0.5487917,0
7134-MJPDY,9445.15,61.71,15.0,0.5280826,0
4560-WQAQW,5719.75,41.220000000000006,15.0,0.10308605,0
8532-UEFWH,1963.85,15.45,15.0,0.0430679,0
8541-QVFKM,1690.6,44.1,15.0,0.793709,0
7129-ACFOG,1058.6699999999998,32.28,15.0,0.6738589,0
2495-INZWQ,815.8199999999999,26.73,15.0,0.6921774,1
0263-FJTQO,5178.65,42.3,15.0,0.033400886,0
0181-RITDD,9421.25,64.89000000000001,15.0,0.056334365,0
8241-JUIQO,1803.15,11.67,15.0,0.029868865,0
0913-XWSCN,5944.599999999999,51.3,15.0,0.53482515,0
2159-TURXX,384.27,12.03,15.0,0.26219591,0
6461-PPAXN,3234.8,32.970000000000006,15.0,0.16771367,0
1452-KIOVK,3232.44,53.46,15.0,0.5707208,0
